Time(s),CH2(V),CH3(V),CH4(V)
7.7878E-05,1.133028E+01,1.239539E+01,1.028229E+01
7.8028E-05,1.171949E+01,1.279524E+01,1.041700E+01
7.8178E-05,1.210870E+01,1.310624E+01,1.055170E+01
7.8328E-05,1.249791E+01,1.332838E+01,1.073130E+01
7.8478E-05,1.288712E+01,1.359494E+01,1.091090E+01
7.8628E-05,1.301685E+01,1.372823E+01,1.104561E+01
7.8778E-05,1.314659E+01,1.377266E+01,1.118031E+01
7.8928E-05,1.318983E+01,1.372823E+01,1.122521E+01
7.9078E-05,1.310334E+01,1.368380E+01,1.122521E+01
7.9228E-05,1.310334E+01,1.368380E+01,1.122521E+01
7.9378E-05,1.297361E+01,1.355052E+01,1.118031E+01
7.9528E-05,1.280063E+01,1.337280E+01,1.104561E+01
7.9678E-05,1.267089E+01,1.337280E+01,1.100071E+01
7.9828E-05,1.254115E+01,1.328395E+01,1.095581E+01
7.9978E-05,1.258440E+01,1.328395E+01,1.100071E+01
8.0128E-05,1.275738E+01,1.337280E+01,1.109051E+01
8.0278E-05,1.293036E+01,1.341723E+01,1.118031E+01
8.0428E-05,1.306010E+01,1.359494E+01,1.127011E+01
8.0578E-05,1.314659E+01,1.363937E+01,1.127011E+01
8.0728E-05,1.306010E+01,1.355052E+01,1.122521E+01
8.0878E-05,1.293036E+01,1.341723E+01,1.122521E+01
8.1028E-05,1.275738E+01,1.328395E+01,1.113541E+01
8.1178E-05,1.267089E+01,1.323952E+01,1.109051E+01
8.1328E-05,1.262765E+01,1.319509E+01,1.109051E+01
8.1478E-05,1.262765E+01,1.319509E+01,1.109051E+01
8.1628E-05,1.262765E+01,1.323952E+01,1.113541E+01
8.1778E-05,1.267089E+01,1.328395E+01,1.113541E+01
8.1928E-05,1.271414E+01,1.328395E+01,1.118031E+01
8.2078E-05,1.271414E+01,1.328395E+01,1.122521E+01
8.2228E-05,1.258440E+01,1.315066E+01,1.113541E+01
8.2378E-05,1.249791E+01,1.306181E+01,1.113541E+01
8.2528E-05,1.241142E+01,1.297295E+01,1.113541E+01
8.2678E-05,1.228168E+01,1.297295E+01,1.104561E+01
8.2828E-05,1.210870E+01,1.283967E+01,1.100071E+01
8.2978E-05,1.202221E+01,1.270639E+01,1.095581E+01
8.3128E-05,1.193572E+01,1.261753E+01,1.091090E+01
8.3278E-05,1.184923E+01,1.261753E+01,1.091090E+01
8.3428E-05,1.193572E+01,1.261753E+01,1.095581E+01
8.3578E-05,1.202221E+01,1.266196E+01,1.104561E+01
8.3728E-05,1.219519E+01,1.279524E+01,1.113541E+01
8.3878E-05,1.232493E+01,1.288410E+01,1.118031E+01
8.4028E-05,1.245466E+01,1.292852E+01,1.131501E+01
8.4178E-05,1.245466E+01,1.292852E+01,1.135991E+01
8.4328E-05,1.236817E+01,1.288410E+01,1.131501E+01
8.4478E-05,1.232493E+01,1.279524E+01,1.131501E+01
8.4628E-05,1.215195E+01,1.266196E+01,1.127011E+01
8.4778E-05,1.202221E+01,1.257310E+01,1.122521E+01
8.4928E-05,1.193572E+01,1.248425E+01,1.118031E+01
8.5078E-05,1.180598E+01,1.243982E+01,1.118031E+01
8.5228E-05,1.167625E+01,1.235096E+01,1.118031E+01
8.5378E-05,1.163300E+01,1.230653E+01,1.113541E+01
8.5528E-05,1.158976E+01,1.230653E+01,1.113541E+01
8.5678E-05,1.158976E+01,1.230653E+01,1.118031E+01
8.5828E-05,1.163300E+01,1.226211E+01,1.118031E+01
8.5978E-05,1.163300E+01,1.226211E+01,1.118031E+01
8.6128E-05,1.163300E+01,1.230653E+01,1.127011E+01
8.6278E-05,1.163300E+01,1.230653E+01,1.127011E+01
8.6428E-05,1.163300E+01,1.230653E+01,1.131501E+01
8.6578E-05,1.163300E+01,1.226211E+01,1.131501E+01
8.6728E-05,1.158976E+01,1.217325E+01,1.127011E+01
8.6878E-05,1.154651E+01,1.217325E+01,1.127011E+01
8.7028E-05,1.146002E+01,1.217325E+01,1.127011E+01
8.7178E-05,1.146002E+01,1.212882E+01,1.127011E+01
8.7328E-05,1.141677E+01,1.212882E+01,1.135991E+01
8.7478E-05,1.141677E+01,1.212882E+01,1.135991E+01
8.7628E-05,1.137353E+01,1.208439E+01,1.135991E+01
8.7778E-05,1.137353E+01,1.208439E+01,1.135991E+01
8.7928E-05,1.137353E+01,1.208439E+01,1.135991E+01
8.8078E-05,1.141677E+01,1.208439E+01,1.135991E+01
8.8228E-05,1.146002E+01,1.208439E+01,1.144971E+01
8.8378E-05,1.150327E+01,1.212882E+01,1.149462E+01
8.8528E-05,1.154651E+01,1.217325E+01,1.158442E+01
8.8678E-05,1.154651E+01,1.217325E+01,1.158442E+01
8.8828E-05,1.158976E+01,1.217325E+01,1.162932E+01
8.8978E-05,1.154651E+01,1.212882E+01,1.162932E+01
8.9128E-05,1.150327E+01,1.203997E+01,1.162932E+01
8.9278E-05,1.137353E+01,1.195111E+01,1.162932E+01
8.9428E-05,1.120055E+01,1.181783E+01,1.149462E+01
8.9578E-05,1.098432E+01,1.168454E+01,1.144971E+01
8.9728E-05,1.076810E+01,1.155126E+01,1.135991E+01
8.9878E-05,1.063836E+01,1.146240E+01,1.135991E+01
9.0028E-05,1.059511E+01,1.146240E+01,1.131501E+01
9.0178E-05,1.059511E+01,1.146240E+01,1.131501E+01
9.0328E-05,1.063836E+01,1.150683E+01,1.135991E+01
9.0478E-05,1.076810E+01,1.155126E+01,1.140481E+01
9.0628E-05,1.094108E+01,1.168454E+01,1.153952E+01
9.0778E-05,1.115730E+01,1.181783E+01,1.162932E+01
9.0928E-05,1.133028E+01,1.190668E+01,1.171912E+01
9.1078E-05,1.133028E+01,1.190668E+01,1.171912E+01
9.1228E-05,1.124379E+01,1.181783E+01,1.176402E+01
9.1378E-05,1.111406E+01,1.172897E+01,1.167422E+01
9.1528E-05,1.089783E+01,1.159569E+01,1.158442E+01
9.1678E-05,1.076810E+01,1.146240E+01,1.158442E+01
9.1828E-05,1.063836E+01,1.137355E+01,1.153952E+01
9.1978E-05,1.063836E+01,1.137355E+01,1.149462E+01
9.2128E-05,1.072485E+01,1.146240E+01,1.149462E+01
9.2278E-05,1.085459E+01,1.159569E+01,1.158442E+01
9.2428E-05,1.102757E+01,1.168454E+01,1.171912E+01
9.2578E-05,1.111406E+01,1.168454E+01,1.176402E+01
9.2728E-05,1.111406E+01,1.168454E+01,1.176402E+01
9.2878E-05,1.111406E+01,1.168454E+01,1.176402E+01
9.3028E-05,1.098432E+01,1.168454E+01,1.176402E+01
9.3178E-05,1.094108E+01,1.159569E+01,1.171912E+01
9.3328E-05,1.085459E+01,1.150683E+01,1.167422E+01
9.3478E-05,1.076810E+01,1.146240E+01,1.162932E+01
9.3628E-05,1.068160E+01,1.146240E+01,1.162932E+01
9.3778E-05,1.063836E+01,1.141798E+01,1.158442E+01
9.3928E-05,1.063836E+01,1.137355E+01,1.153952E+01
9.4078E-05,1.063836E+01,1.141798E+01,1.153952E+01
9.4228E-05,1.063836E+01,1.141798E+01,1.158442E+01
9.4378E-05,1.068160E+01,1.141798E+01,1.158442E+01
9.4528E-05,1.072485E+01,1.146240E+01,1.158442E+01
9.4678E-05,1.072485E+01,1.146240E+01,1.158442E+01
9.4828E-05,1.072485E+01,1.146240E+01,1.162932E+01
9.4978E-05,1.076810E+01,1.146240E+01,1.158442E+01
9.5128E-05,1.081134E+01,1.146240E+01,1.158442E+01
9.5278E-05,1.081134E+01,1.146240E+01,1.158442E+01
9.5428E-05,1.085459E+01,1.155126E+01,1.167422E+01
9.5578E-05,1.094108E+01,1.159569E+01,1.167422E+01
9.5728E-05,1.102757E+01,1.159569E+01,1.162932E+01
9.5878E-05,1.102757E+01,1.159569E+01,1.167422E+01
9.6028E-05,1.102757E+01,1.164011E+01,1.171912E+01
9.6178E-05,1.102757E+01,1.164011E+01,1.167422E+01
9.6328E-05,1.094108E+01,1.155126E+01,1.162932E+01
9.6478E-05,1.094108E+01,1.150683E+01,1.162932E+01
9.6628E-05,1.081134E+01,1.150683E+01,1.158442E+01
9.6778E-05,1.081134E+01,1.141798E+01,1.153952E+01
9.6928E-05,1.076810E+01,1.137355E+01,1.149462E+01
9.7078E-05,1.076810E+01,1.137355E+01,1.149462E+01
9.7228E-05,1.076810E+01,1.141798E+01,1.149462E+01
9.7378E-05,1.081134E+01,1.146240E+01,1.149462E+01
9.7528E-05,1.089783E+01,1.155126E+01,1.158442E+01
9.7678E-05,1.098432E+01,1.155126E+01,1.158442E+01
9.7828E-05,1.111406E+01,1.168454E+01,1.162932E+01
9.7978E-05,1.115730E+01,1.172897E+01,1.162932E+01
9.8128E-05,1.120055E+01,1.168454E+01,1.167422E+01
9.8278E-05,1.120055E+01,1.168454E+01,1.167422E+01
9.8428E-05,1.111406E+01,1.168454E+01,1.158442E+01
9.8578E-05,1.111406E+01,1.164011E+01,1.158442E+01
9.8728E-05,1.107081E+01,1.159569E+01,1.153952E+01
9.8878E-05,1.107081E+01,1.159569E+01,1.153952E+01
9.9028E-05,1.107081E+01,1.159569E+01,1.153952E+01
9.9178E-05,1.107081E+01,1.164011E+01,1.153952E+01
9.9328E-05,1.115730E+01,1.168454E+01,1.153952E+01
9.9478E-05,1.115730E+01,1.168454E+01,1.153952E+01
9.9628E-05,1.128704E+01,1.177340E+01,1.158442E+01
9.9778E-05,1.133028E+01,1.181783E+01,1.153952E+01
9.9928E-05,1.141677E+01,1.181783E+01,1.153952E+01
1.0008E-04,1.141677E+01,1.181783E+01,1.153952E+01
1.0023E-04,1.146002E+01,1.186226E+01,1.153952E+01
1.0038E-04,1.141677E+01,1.190668E+01,1.153952E+01
1.0053E-04,1.141677E+01,1.186226E+01,1.153952E+01
1.0068E-04,1.141677E+01,1.186226E+01,1.153952E+01
1.0083E-04,1.141677E+01,1.186226E+01,1.149462E+01
1.0098E-04,1.141677E+01,1.186226E+01,1.144971E+01
1.0113E-04,1.137353E+01,1.181783E+01,1.135991E+01
1.0128E-04,1.128704E+01,1.177340E+01,1.135991E+01
1.0143E-04,1.111406E+01,1.164011E+01,1.118031E+01
1.0158E-04,1.102757E+01,1.159569E+01,1.109051E+01
1.0173E-04,1.102757E+01,1.159569E+01,1.109051E+01
1.0188E-04,1.115730E+01,1.172897E+01,1.109051E+01
1.0203E-04,1.150327E+01,1.195111E+01,1.122521E+01
1.0218E-04,1.189247E+01,1.217325E+01,1.140481E+01
1.0233E-04,1.228168E+01,1.243982E+01,1.158442E+01
1.0248E-04,1.258440E+01,1.266196E+01,1.176402E+01
1.0263E-04,1.284387E+01,1.279524E+01,1.185382E+01
1.0278E-04,1.284387E+01,1.283967E+01,1.189872E+01
1.0293E-04,1.280063E+01,1.283967E+01,1.189872E+01
1.0308E-04,1.284387E+01,1.283967E+01,1.189872E+01
1.0323E-04,1.275738E+01,1.283967E+01,1.185382E+01
1.0338E-04,1.271414E+01,1.292852E+01,1.189872E+01
1.0353E-04,1.241142E+01,1.279524E+01,1.198852E+01
1.0368E-04,1.163300E+01,1.226211E+01,1.185382E+01
1.0383E-04,1.115730E+01,1.203997E+01,1.149462E+01
1.0398E-04,1.115730E+01,1.212882E+01,1.140481E+01
1.0413E-04,1.141677E+01,1.239539E+01,1.149462E+01
1.0428E-04,1.180598E+01,1.270639E+01,1.162932E+01
1.0443E-04,1.232493E+01,1.301738E+01,1.185382E+01
1.0458E-04,1.284387E+01,1.332838E+01,1.207833E+01
1.0473E-04,1.331957E+01,1.363937E+01,1.234773E+01
1.0488E-04,1.379527E+01,1.390594E+01,1.252734E+01
1.0503E-04,1.383852E+01,1.386151E+01,1.257224E+01
1.0518E-04,1.383852E+01,1.386151E+01,1.257224E+01
1.0533E-04,1.370878E+01,1.386151E+01,1.248243E+01
1.0548E-04,1.340606E+01,1.363937E+01,1.234773E+01
1.0563E-04,1.301685E+01,1.328395E+01,1.216813E+01
1.0578E-04,1.262765E+01,1.301738E+01,1.194362E+01
1.0593E-04,1.232493E+01,1.283967E+01,1.176402E+01
1.0608E-04,1.223844E+01,1.283967E+01,1.176402E+01
1.0623E-04,1.249791E+01,1.297295E+01,1.180892E+01
1.0638E-04,1.284387E+01,1.319509E+01,1.194362E+01
1.0653E-04,1.314659E+01,1.341723E+01,1.207833E+01
1.0668E-04,1.340606E+01,1.355052E+01,1.216813E+01
1.0683E-04,1.344931E+01,1.359494E+01,1.216813E+01
1.0698E-04,1.344931E+01,1.355052E+01,1.216813E+01
1.0713E-04,1.340606E+01,1.350609E+01,1.212323E+01
1.0728E-04,1.331957E+01,1.346166E+01,1.212323E+01
1.0743E-04,1.318983E+01,1.332838E+01,1.203343E+01
1.0758E-04,1.310334E+01,1.328395E+01,1.194362E+01
1.0773E-04,1.306010E+01,1.332838E+01,1.189872E+01
1.0788E-04,1.306010E+01,1.332838E+01,1.189872E+01
1.0803E-04,1.301685E+01,1.332838E+01,1.185382E+01
1.0818E-04,1.301685E+01,1.328395E+01,1.185382E+01
1.0833E-04,1.301685E+01,1.328395E+01,1.185382E+01
1.0848E-04,1.301685E+01,1.328395E+01,1.185382E+01
1.0863E-04,1.306010E+01,1.323952E+01,1.180892E+01
1.0878E-04,1.297361E+01,1.319509E+01,1.171912E+01
1.0893E-04,1.284387E+01,1.310624E+01,1.162932E+01
1.0908E-04,1.275738E+01,1.301738E+01,1.158442E+01
1.0923E-04,1.262765E+01,1.301738E+01,1.158442E+01
1.0938E-04,1.262765E+01,1.301738E+01,1.153952E+01
1.0953E-04,1.275738E+01,1.301738E+01,1.153952E+01
1.0968E-04,1.288712E+01,1.310624E+01,1.158442E+01
1.0983E-04,1.310334E+01,1.328395E+01,1.167422E+01
1.0998E-04,1.327633E+01,1.341723E+01,1.171912E+01
1.1013E-04,1.340606E+01,1.350609E+01,1.180892E+01
1.1028E-04,1.340606E+01,1.350609E+01,1.180892E+01
1.1043E-04,1.331957E+01,1.341723E+01,1.176402E+01
1.1058E-04,1.318983E+01,1.332838E+01,1.171912E+01
1.1073E-04,1.301685E+01,1.323952E+01,1.162932E+01
1.1088E-04,1.288712E+01,1.310624E+01,1.158442E+01
1.1103E-04,1.271414E+01,1.297295E+01,1.144971E+01
1.1118E-04,1.258440E+01,1.288410E+01,1.140481E+01
1.1133E-04,1.245466E+01,1.283967E+01,1.131501E+01
1.1148E-04,1.245466E+01,1.283967E+01,1.131501E+01
1.1163E-04,1.249791E+01,1.288410E+01,1.127011E+01
1.1178E-04,1.254115E+01,1.288410E+01,1.127011E+01
1.1193E-04,1.267089E+01,1.292852E+01,1.135991E+01
1.1208E-04,1.280063E+01,1.301738E+01,1.140481E+01
1.1223E-04,1.288712E+01,1.310624E+01,1.149462E+01
1.1238E-04,1.293036E+01,1.310624E+01,1.153952E+01
1.1253E-04,1.293036E+01,1.310624E+01,1.149462E+01
1.1268E-04,1.293036E+01,1.310624E+01,1.149462E+01
1.1283E-04,1.280063E+01,1.297295E+01,1.149462E+01
1.1298E-04,1.275738E+01,1.297295E+01,1.144971E+01
1.1313E-04,1.271414E+01,1.292852E+01,1.140481E+01
1.1328E-04,1.258440E+01,1.288410E+01,1.140481E+01
1.1343E-04,1.258440E+01,1.279524E+01,1.135991E+01
1.1358E-04,1.254115E+01,1.279524E+01,1.131501E+01
1.1373E-04,1.249791E+01,1.283967E+01,1.131501E+01
1.1388E-04,1.249791E+01,1.283967E+01,1.131501E+01
1.1403E-04,1.262765E+01,1.283967E+01,1.131501E+01
1.1418E-04,1.267089E+01,1.288410E+01,1.135991E+01
1.1433E-04,1.275738E+01,1.297295E+01,1.144971E+01
1.1448E-04,1.284387E+01,1.297295E+01,1.149462E+01
1.1463E-04,1.288712E+01,1.301738E+01,1.153952E+01
1.1478E-04,1.288712E+01,1.306181E+01,1.158442E+01
1.1493E-04,1.288712E+01,1.301738E+01,1.162932E+01
1.1508E-04,1.284387E+01,1.297295E+01,1.162932E+01
1.1523E-04,1.271414E+01,1.288410E+01,1.158442E+01
1.1538E-04,1.258440E+01,1.279524E+01,1.149462E+01
1.1553E-04,1.236817E+01,1.270639E+01,1.140481E+01
1.1568E-04,1.223844E+01,1.257310E+01,1.140481E+01
1.1583E-04,1.202221E+01,1.243982E+01,1.131501E+01
1.1598E-04,1.197896E+01,1.239539E+01,1.127011E+01
1.1613E-04,1.197896E+01,1.239539E+01,1.127011E+01
1.1628E-04,1.197896E+01,1.239539E+01,1.127011E+01
1.1643E-04,1.210870E+01,1.243982E+01,1.135991E+01
1.1658E-04,1.228168E+01,1.252867E+01,1.144971E+01
1.1673E-04,1.241142E+01,1.266196E+01,1.158442E+01
1.1688E-04,1.249791E+01,1.275081E+01,1.171912E+01
1.1703E-04,1.262765E+01,1.279524E+01,1.171912E+01
1.1718E-04,1.262765E+01,1.279524E+01,1.171912E+01
1.1733E-04,1.258440E+01,1.275081E+01,1.176402E+01
1.1748E-04,1.249791E+01,1.270639E+01,1.176402E+01
1.1763E-04,1.223844E+01,1.252867E+01,1.162932E+01
1.1778E-04,1.210870E+01,1.243982E+01,1.158442E+01
1.1793E-04,1.202221E+01,1.235096E+01,1.153952E+01
1.1808E-04,1.197896E+01,1.235096E+01,1.153952E+01
1.1823E-04,1.189247E+01,1.226211E+01,1.158442E+01
1.1838E-04,1.184923E+01,1.221768E+01,1.153952E+01
1.1853E-04,1.180598E+01,1.221768E+01,1.153952E+01
1.1868E-04,1.180598E+01,1.221768E+01,1.153952E+01
1.1883E-04,1.184923E+01,1.221768E+01,1.158442E+01
1.1898E-04,1.189247E+01,1.221768E+01,1.162932E+01
1.1913E-04,1.193572E+01,1.226211E+01,1.171912E+01
1.1928E-04,1.206546E+01,1.235096E+01,1.171912E+01
1.1943E-04,1.215195E+01,1.239539E+01,1.180892E+01
1.1958E-04,1.219519E+01,1.239539E+01,1.185382E+01
1.1973E-04,1.215195E+01,1.239539E+01,1.189872E+01
1.1988E-04,1.206546E+01,1.226211E+01,1.189872E+01
1.2003E-04,1.189247E+01,1.217325E+01,1.176402E+01
1.2018E-04,1.171949E+01,1.208439E+01,1.176402E+01
1.2033E-04,1.154651E+01,1.199554E+01,1.171912E+01
1.2048E-04,1.141677E+01,1.190668E+01,1.171912E+01
1.2063E-04,1.137353E+01,1.190668E+01,1.167422E+01
1.2078E-04,1.137353E+01,1.186226E+01,1.167422E+01
1.2093E-04,1.146002E+01,1.186226E+01,1.171912E+01
1.2108E-04,1.146002E+01,1.195111E+01,1.176402E+01
1.2123E-04,1.158976E+01,1.199554E+01,1.185382E+01
1.2138E-04,1.163300E+01,1.203997E+01,1.189872E+01
1.2153E-04,1.171949E+01,1.208439E+01,1.194362E+01
1.2168E-04,1.176274E+01,1.208439E+01,1.198852E+01
1.2183E-04,1.171949E+01,1.208439E+01,1.198852E+01
1.2198E-04,1.167625E+01,1.203997E+01,1.198852E+01
1.2213E-04,1.163300E+01,1.195111E+01,1.198852E+01
1.2228E-04,1.150327E+01,1.186226E+01,1.198852E+01
1.2243E-04,1.141677E+01,1.181783E+01,1.194362E+01
1.2258E-04,1.133028E+01,1.177340E+01,1.194362E+01
1.2273E-04,1.128704E+01,1.172897E+01,1.189872E+01
1.2288E-04,1.128704E+01,1.172897E+01,1.189872E+01
1.2303E-04,1.120055E+01,1.172897E+01,1.189872E+01
1.2318E-04,1.120055E+01,1.172897E+01,1.189872E+01
1.2333E-04,1.120055E+01,1.172897E+01,1.189872E+01
1.2348E-04,1.120055E+01,1.172897E+01,1.189872E+01
1.2363E-04,1.124379E+01,1.172897E+01,1.194362E+01
1.2378E-04,1.124379E+01,1.172897E+01,1.198852E+01
1.2393E-04,1.124379E+01,1.172897E+01,1.203343E+01
1.2408E-04,1.128704E+01,1.177340E+01,1.203343E+01
1.2423E-04,1.133028E+01,1.181783E+01,1.207833E+01
1.2438E-04,1.137353E+01,1.181783E+01,1.212323E+01
1.2453E-04,1.137353E+01,1.181783E+01,1.207833E+01
1.2468E-04,1.137353E+01,1.181783E+01,1.207833E+01
1.2483E-04,1.141677E+01,1.181783E+01,1.212323E+01
1.2498E-04,1.137353E+01,1.177340E+01,1.212323E+01
1.2513E-04,1.128704E+01,1.168454E+01,1.207833E+01
1.2528E-04,1.120055E+01,1.168454E+01,1.207833E+01
1.2543E-04,1.111406E+01,1.159569E+01,1.203343E+01
1.2558E-04,1.111406E+01,1.159569E+01,1.203343E+01
1.2573E-04,1.107081E+01,1.159569E+01,1.203343E+01
1.2588E-04,1.107081E+01,1.159569E+01,1.203343E+01
1.2603E-04,1.107081E+01,1.164011E+01,1.203343E+01
1.2618E-04,1.111406E+01,1.168454E+01,1.203343E+01
1.2633E-04,1.120055E+01,1.168454E+01,1.203343E+01
1.2648E-04,1.120055E+01,1.168454E+01,1.203343E+01
1.2663E-04,1.120055E+01,1.168454E+01,1.203343E+01
1.2678E-04,1.120055E+01,1.168454E+01,1.203343E+01
1.2693E-04,1.115730E+01,1.164011E+01,1.198852E+01
1.2708E-04,1.111406E+01,1.164011E+01,1.198852E+01
1.2723E-04,1.094108E+01,1.150683E+01,1.189872E+01
1.2738E-04,1.076810E+01,1.132912E+01,1.180892E+01
1.2753E-04,1.059511E+01,1.119584E+01,1.167422E+01
1.2768E-04,1.046538E+01,1.119584E+01,1.167422E+01
1.2783E-04,1.055187E+01,1.119584E+01,1.167422E+01
1.2798E-04,1.081134E+01,1.137355E+01,1.176402E+01
1.2813E-04,1.120055E+01,1.164011E+01,1.194362E+01
1.2828E-04,1.158976E+01,1.190668E+01,1.212323E+01
1.2843E-04,1.189247E+01,1.217325E+01,1.230283E+01
1.2858E-04,1.210870E+01,1.226211E+01,1.239263E+01
1.2873E-04,1.219519E+01,1.230653E+01,1.243753E+01
1.2888E-04,1.206546E+01,1.226211E+01,1.243753E+01
1.2903E-04,1.206546E+01,1.230653E+01,1.248243E+01
1.2918E-04,1.202221E+01,1.230653E+01,1.248243E+01
1.2933E-04,1.193572E+01,1.226211E+01,1.248243E+01
1.2948E-04,1.184923E+01,1.239539E+01,1.266204E+01
1.2963E-04,1.102757E+01,1.181783E+01,1.243753E+01
1.2978E-04,1.046538E+01,1.150683E+01,1.216813E+01
1.2993E-04,1.024915E+01,1.141798E+01,1.198852E+01
1.3008E-04,1.055187E+01,1.168454E+01,1.207833E+01
1.3023E-04,1.089783E+01,1.195111E+01,1.221303E+01
1.3038E-04,1.133028E+01,1.230653E+01,1.239263E+01
1.3053E-04,1.180598E+01,1.266196E+01,1.261714E+01
1.3068E-04,1.223844E+01,1.292852E+01,1.284164E+01
1.3083E-04,1.262765E+01,1.310624E+01,1.306614E+01
1.3098E-04,1.271414E+01,1.315066E+01,1.315595E+01
1.3113E-04,1.267089E+01,1.310624E+01,1.311105E+01
1.3128E-04,1.267089E+01,1.310624E+01,1.311105E+01
1.3143E-04,1.241142E+01,1.288410E+01,1.288654E+01
1.3158E-04,1.215195E+01,1.270639E+01,1.275184E+01
1.3173E-04,1.189247E+01,1.248425E+01,1.266204E+01
1.3188E-04,1.163300E+01,1.235096E+01,1.252734E+01
1.3203E-04,1.167625E+01,1.239539E+01,1.252734E+01
1.3218E-04,1.189247E+01,1.252867E+01,1.261714E+01
1.3233E-04,1.223844E+01,1.275081E+01,1.275184E+01
1.3248E-04,1.249791E+01,1.292852E+01,1.279674E+01
1.3263E-04,1.267089E+01,1.306181E+01,1.293144E+01
1.3278E-04,1.267089E+01,1.301738E+01,1.288654E+01
1.3293E-04,1.249791E+01,1.283967E+01,1.279674E+01
1.3308E-04,1.223844E+01,1.270639E+01,1.270694E+01
1.3323E-04,1.197896E+01,1.243982E+01,1.252734E+01
1.3338E-04,1.184923E+01,1.239539E+01,1.243753E+01
1.3353E-04,1.184923E+01,1.239539E+01,1.239263E+01
1.3368E-04,1.189247E+01,1.243982E+01,1.239263E+01
1.3383E-04,1.202221E+01,1.257310E+01,1.243753E+01
1.3398E-04,1.215195E+01,1.261753E+01,1.248243E+01
1.3413E-04,1.228168E+01,1.270639E+01,1.248243E+01
1.3428E-04,1.232493E+01,1.275081E+01,1.252734E+01
1.3443E-04,1.241142E+01,1.279524E+01,1.252734E+01
1.3458E-04,1.241142E+01,1.275081E+01,1.248243E+01
1.3473E-04,1.228168E+01,1.266196E+01,1.239263E+01
1.3488E-04,1.210870E+01,1.252867E+01,1.230283E+01
1.3503E-04,1.193572E+01,1.239539E+01,1.216813E+01
1.3518E-04,1.189247E+01,1.239539E+01,1.207833E+01
1.3533E-04,1.189247E+01,1.239539E+01,1.203343E+01
1.3548E-04,1.197896E+01,1.243982E+01,1.203343E+01
1.3563E-04,1.223844E+01,1.261753E+01,1.216813E+01
1.3578E-04,1.249791E+01,1.279524E+01,1.221303E+01
1.3593E-04,1.280063E+01,1.297295E+01,1.230283E+01
1.3608E-04,1.297361E+01,1.306181E+01,1.234773E+01
1.3623E-04,1.306010E+01,1.315066E+01,1.243753E+01
1.3638E-04,1.306010E+01,1.315066E+01,1.243753E+01
1.3653E-04,1.297361E+01,1.306181E+01,1.239263E+01
1.3668E-04,1.288712E+01,1.301738E+01,1.230283E+01
1.3683E-04,1.267089E+01,1.288410E+01,1.216813E+01
1.3698E-04,1.254115E+01,1.279524E+01,1.207833E+01
1.3713E-04,1.241142E+01,1.270639E+01,1.198852E+01
1.3728E-04,1.232493E+01,1.266196E+01,1.194362E+01
1.3743E-04,1.232493E+01,1.266196E+01,1.189872E+01
1.3758E-04,1.232493E+01,1.266196E+01,1.185382E+01
1.3773E-04,1.236817E+01,1.270639E+01,1.185382E+01
1.3788E-04,1.245466E+01,1.270639E+01,1.185382E+01
1.3803E-04,1.258440E+01,1.279524E+01,1.189872E+01
1.3818E-04,1.267089E+01,1.288410E+01,1.194362E+01
1.3833E-04,1.275738E+01,1.297295E+01,1.194362E+01
1.3848E-04,1.275738E+01,1.297295E+01,1.194362E+01
1.3863E-04,1.280063E+01,1.297295E+01,1.194362E+01
1.3878E-04,1.284387E+01,1.301738E+01,1.189872E+01
1.3893E-04,1.284387E+01,1.301738E+01,1.189872E+01
1.3908E-04,1.284387E+01,1.301738E+01,1.189872E+01
1.3923E-04,1.288712E+01,1.301738E+01,1.185382E+01
1.3938E-04,1.284387E+01,1.297295E+01,1.180892E+01
1.3953E-04,1.284387E+01,1.297295E+01,1.176402E+01
1.3968E-04,1.284387E+01,1.297295E+01,1.176402E+01
1.3983E-04,1.284387E+01,1.297295E+01,1.171912E+01
1.3998E-04,1.288712E+01,1.301738E+01,1.171912E+01
1.4013E-04,1.297361E+01,1.306181E+01,1.171912E+01
1.4028E-04,1.297361E+01,1.306181E+01,1.171912E+01
1.4043E-04,1.310334E+01,1.310624E+01,1.176402E+01
1.4058E-04,1.314659E+01,1.315066E+01,1.180892E+01
1.4073E-04,1.323308E+01,1.323952E+01,1.185382E+01
1.4088E-04,1.323308E+01,1.323952E+01,1.185382E+01
1.4103E-04,1.327633E+01,1.323952E+01,1.185382E+01
1.4118E-04,1.318983E+01,1.319509E+01,1.176402E+01
1.4133E-04,1.310334E+01,1.315066E+01,1.167422E+01
1.4148E-04,1.297361E+01,1.301738E+01,1.162932E+01
1.4163E-04,1.280063E+01,1.292852E+01,1.153952E+01
1.4178E-04,1.267089E+01,1.283967E+01,1.149462E+01
1.4193E-04,1.254115E+01,1.275081E+01,1.140481E+01
1.4208E-04,1.254115E+01,1.275081E+01,1.140481E+01
1.4223E-04,1.254115E+01,1.279524E+01,1.135991E+01
1.4238E-04,1.267089E+01,1.288410E+01,1.135991E+01
1.4253E-04,1.288712E+01,1.297295E+01,1.144971E+01
1.4268E-04,1.306010E+01,1.306181E+01,1.153952E+01
1.4283E-04,1.323308E+01,1.323952E+01,1.167422E+01
1.4298E-04,1.336282E+01,1.332838E+01,1.171912E+01
1.4313E-04,1.349255E+01,1.332838E+01,1.176402E+01
